id	rating	review
"434"	5	"Mariusz Szczygieł pół żartem pół serio przyznał  że jego zdaniem najlepszy autor to autor martwy i on tym martwym autorem być potrafi  Chodziło mu oczywiście o to  że postanowił nie wtrącać się w pracę pięciorga młodych czeskich filmowców  którzy zabrali się za ekranizację jego bestsellerowej książki  Gottland   I tak chyba powinno być  Najlepsze adaptacje to w końcu takie  które nie podchodzą do pierwowzoru na kolanach  Każdy z młodych twórców znajduje więc w reportażach Szczygła zaledwie inspirację  z której wyciąga już własną opowieść  Problem polega tylko na tym  że świetna książka Polaka robi filmowcom nie lada konkurencję  "
"435"	5	"Na wstępie od razu się przyznam  Nigdy nie byłem  nie jestem i już nie będę fanem  gwiezdnej sagi   Nigdy także nie rozumiałem  czym fascynowały się miliony ludzi na całym świecie  Gdzie jest klucz  którym wszyscy otwierali drzwi wielu interpretacji  Dla mnie nigdy nie było takich drzwi  dzieło Lucasa uważam za popłuczyny po  Władcy Pierścieni   Podobnie zbudowane  posiadające galerię różnorodnych postaci i światów i przedstawiające uniwersalne wartości  Jednak w lustrze  Star Wars  widzę potężną dawkę kiczu  która skutecznie psuje coś na kształt klimatu  przeplatając sceny bardzo ciekawe  Luke w jaskini pod maską Vadera widzi swoją twarz  ze scenami irytującymi  monologi C  PO   Jednak w całej tej  niezbyt interesującej dla mnie  opowieści była postać  która mnie intrygowała  a nawet fascynowała  Lord Vader  bo o nim mowa  był uważany za wcielenie czystego zła  Czarny kostium  ciężki oddech  nadludzka  potężna moc nieznająca litości  Nie wiadomo  ile było w nim człowieka  a ile maszyny  Jednak za tym bezwzględnym tyranem kryły się tragiczne wydarzenia  które doprowadziły go do upadku  Każdy następny epizod oglądałem po to  aby dowiedzieć się czegoś więcej o tej postaci  zobaczyć  w jaki sposób po nieudanym pierwszym i przeciętnym drugim epizodzie zostanie poprowadzona przemiana  George Lucas miał w rękach materiał winny wzbudzić skrajne emocje  nie tylko w osobach wiernych fanów  lecz także wśród obiektywnej widowni  Przed premierą mówiłem  że jeśli tym razem nie ujrzymy bardzo dobrego filmu  Lucas będzie dla mnie najgorszym reżyserem świata  Po projekcji zmieniłem zdanie  George to bardzo słaby reżyser  "
"436"	5	"Tak można krótko określić film stworzony dla fanów obu serii  Niestety  AVP  nie dorównuje ani  Obcemu   ani też  Predatorowi   i jeśli ktoś nie oglądał tych filmów  a weźmie się za oglądanie  Obcy kontra Predator   to z pewnością będzie rozczarowany  i może się zniechęcić do tych dwóch  przodowników gatunku science fiction  "
"437"	5	"Martin Luther King to człowiek  który zapisał się na kartach historii Ameryki  Jako aktywista działający na rzecz równouprawnienia Afroamerykanów  został wzorem dla czarnej społeczności Stanów Zjednoczonych  Jego walka stała się podstawą fabuły  Selmy   Obraz opowiada o wydarzeniach z      roku  kiedy to na ulice miasta wyszli uczestnicy wielkiego marszu mającego na celu przydzielenie praw czarnoskórym Amerykanom  Sam tytuł odnosi się do miejscowości  której ponad połowę mieszkańców  stanowili Czarni i która to stała się miejscem przedstawionych w filmie wydarzeń  "
"438"	5	"Jak powinna wyglądać reakcja wytwórni  jeśli poprzednie epizody  Mumii  zakończyły się nie tylko sukcesem kasowym  ale i zdobyły sobie serca wielu widzów  Odpowiedz jest prosta  nakręcić kolejną część  I wszystko byłoby dobrze  gdyby nie ilość zmian zaserwowanych nam przez twórców  przez co film mocno odbiega od swoich poprzedniczek i jest to kwestia negatywna  Po   latach od nakręcenia  Mumia Powraca  cała rodzina O Connellów rusza  z przestarzałym już Rickiem  w pełni dojrzałą Evelyn oraz wyrośniętym synem Alexem  w podróż pełną przygód  Tym razem jednak nasi bohaterowie porzucają piramidy  piasek i faraonów  by na obiekt swych badań wziąć terakotową armię i jej wodza   cesarza smoka  "
"439"	5	"Drugi film bodaj najbardziej dziś popularnego koreańskiego reżysera jest dziełem niezbyt udanym  Zarówno od strony technicznej  jak i fabularnej daleko mu do poziomu późniejszych  wielokrotnie nagradzanych produkcji  Rozpoczynająca scena w której obserwujemy dwoje nieznajomych Koreańczyków w drodze do Francji zapowiada  że film będzie refleksją Kim Ki duka nad Zachodem  Sam odbył podobną podróż  dzięki której zainteresował się kinem  "
"440"	5	"Nowych przygód Człowieka Pająka wyczekiwałem z niecierpliwością  wszak zapowiedziano pojawienie się Venoma  czyli arcyłotra komiksowego światka  Nadzieje były wielkie  tymczasem reżyser zakpił ze mnie i zamiast smacznego ciasta upiekł zakalec  "
"441"	5	"Flicka to po szwedzku  młoda  piękna dziewczyna   Ładne określenie  Zwięzłe i enigmatyczne  Filmowa Flicka to mustang  na którego natyka się nastoletnia Katy  Alison Lohman    córka właściciela rancza  Dziewczyna przyjechała właśnie do domu na wakacje i zastanawia się  jak powiedzieć surowemu ojcu  że będzie musiała powtarzać rok szkolny  Pojawienie się Flicki przysporzy rodzinie McLaughlinów więcej problemów niż radości   dziki mustang w stadzie to jak bomba podłożona pod szkolny autobus  Katy spróbuje oswoić konia  co będzie jednocześnie próbą poradzenia sobie z własnymi problemami  "
"442"	5	"Odkąd producenci  Sekretnego życia   wypuścili w świat pierwsze zwiastuny swojego filmu  stał się on jednym z najbardziej oczekiwanych obrazów tego roku  Twórcy z Universal Pictures obiecywali bowiem familijne kino z wyrazistymi bohaterami i mnóstwem dobrych dowcipów  Obietnica okazała się nieco na wyrost  bo  Sekretne życie zwierzaków domowych  to nie tylko fabularna kalka klasycznego  Toy Story   ale też obraz naiwny i średnio dowcipny   "
"443"	5	"Mikael H fstr m to twórca między innymi filmu  Zło   który odbił się szerokim echem i stał się jedną z najgłośniejszych produkcji szwedzkich      roku   Rytuał  to jeden z jego kolejnych filmów  a dla przeciętnego widza uwiedzionego nazwiskiem Hopkinsa który pojawia się tutaj w głównej roli  z pewnością łakomy kąsek  Jeżeli ktoś liczy na majstersztyk  zaskakujący świeżą formą i nowym sposobem realizacji obraz  niech odłoży swoje oczekiwania na półkę  Całkiem dobrze rokujący szwedzki reżyser jakiś czas temu zrezygnował z ambicji na rzecz swojego american dream  i od tamtej pory powiela schematy w produkcjach amerykańskich silnie opierając się oryginalności   Oparty na prawdziwych wydarzeniach obraz przedstawia historię ucznia seminarium duchownego  Michaela Kovaka  Colin O Donoghue   który z niechęcią wyjeżdża do Watykanu aby uczęszczać do szkoły dla przyszłych egzorcystów  Na miejscu spotyka księdza  ojca Lucasa  Anthony Hopkins   który wprowadza go w mroczny świat demonów i zapoznaje z ciemną stroną wiary  dotychczas nieznaną Michaelowi    Rytuał  zdaje się zlepkiem znanych motywów i schematów  filmem który sam się prosi o umieszczenie w szufladce  opętania i nawiedzeni   Zdecydowanie siłą napędową są tutaj aktorzy  z dominującą pozycją genialnego Anthony ego Hopkinsa i towarzyszącego mu Colina O Donoghue  który mimo braku doświadczenia na srebrnym ekranie gra przekonująco  Warto również zwrócić uwagę na zdjęcia  plusem jest też sprawna realizacja  Nie wierzę zbytnio w to  że film powstał na faktach  Takie i podobne twierdzenia wywołują na mojej twarzy ironiczny uśmieszek  bo traktuję to raczej jako element kampanii promocyjnej  nie obcy zresztą filmom poruszającym tematykę opętań i egzorcyzmów  Działania mające na celu uwiarygodnienie prezentowanego obrazu  łączące elementy konwencji grozy i dramatu również nie przynoszą oczekiwanego efektu  a w ostatecznym rozrachunku  Rytuał  to tylko kolejna próba oczarowania naiwnego widza tematyką  która i tak od pewnego czasu jest wyeksploatowana   Film Hafstroma ciężko nazwać dziełem epokowym czy wybitnym  a wtórność realizowanego scenariusza poraża  Nie jest to jednak film  którego należy za wszelką cenę unikać  chociaż w porównaniu z wybitnym  Egzorcystą  przypomina bardziej jego cyniczną podróbkę niż obraz będący w stanie z nim konkurować "
"444"	5	"Podbój kosmosu przez ludzi sprawił  że planety układu słonecznego uległy destrukcji  Ostatni przedstawiciele gatunku zostali zmuszeni do podróży w głąb wszechświata w poszukiwaniu bezpiecznej przystani  gdzie możliwe byłoby odbudowanie warunków panujących na Ziemi  Podróż  która trwała nieustannie kilka pokoleń  zdeterminowała ludzi do walki o kawałek stałego gruntu za wszelką cenę  To ludzie są więc w  Terze  bezwzględnymi najeźdźcami atakującymi niewinnych autochtonów  Kiedy docierają do Terry  nie mają skrupułów  by zniszczyć zastaną cywilizację i przejąć nad nią całkowite panowanie  Bogu ducha winne kosmiczne kijanki nie mogą poddać się bez walki  "
"445"	5	" W księżycową jasną noc  przedstawia historię szóstki młodych  amerykańskich żołnierzy  osadzoną w latach kończących II wojnę światową  Opowiada o próbie spoufalenia się przez nich  z przyjaźnie nastawionym oponentem  podczas jednej ze zwiadowczych misji i o tragicznych  wynikłych z nieporozumienia  jej skutkach  "
"446"	5	" Kino moralnego niepokoju było powszechnie uważane za narzędzie walki z ówczesną władzą  jaka panowała w kraju zwanym Polską Ludową  Rzeczą niewybaczalną był jakikolwiek atak na ten nurt  albowiem od razu całe społeczeństwo  inteligenckie  momentalnie zaczęło sypać paszkwile w stronę osoby  która odważyła się nieprzychylnie wyrazić na temat  sztuki podejmującej pojedynek z władzą   Nieważne  że sztandarowy film tego okresu   Amator   został nagrodzony główną nagrodą w Moskwie  a były to czasy towarzysza Breżniewa  czyli twarda cenzura sprawowała władzę w szeregach kulturalnych  Nikt oczywiście tego nie dostrzegał  wszak liczyła się idea  liczyły się marzenia  Ludzie patrzyli na kino tego nurtu  jako na zbawienie  mając totalnie zamglone oczy  nie dostrzegając  że z ekranu najczęściej leje się nuda  "
"447"	5	"Gdyby ktoś pomylił Chrisa Hemswortha z człowiekiem opalającym się przed ekranem i wystukującym na klawiaturze wiersze poleceń  twórcy  Hakera  wyprowadzą go z błędu z subtelnością walca drogowego  Bohater robi pompki  stojąc na rękach  skrada się niczym kot i dźga ludzi śrubokrętem  a gdy przychodzi do pospolitej bitki  sięga argumenty wagi ciężkiej   stoły i krzesła  Cóż  Michael Mann może sobie penetrować światek cyberterroryzmu do woli  ale nie da się ukryć  że to stara szkoła  klawiatura jest u niego najskuteczniejsza wtedy  gdy można ją rozwalić na czyjejś głowie  "
"448"	5	"Paul Leni  mimo swojego niewątpliwego talentu  praktycznie nigdy nie zyskał takiego rozgłosu jak w przypadku prawdziwych wizjonerów niemieckiego kina grozy   Friedricha Murnaua czy Fritza Langa  Może Leni nie dorównywał tym panom geniuszem  a jego dzieła były mniej odważne i przełomowe   nie sposób jednak odmówić mu niesamowitego zmysłu plastycznego  znakomitej narracji  a nawet specyficznego humoru  Paul Leni został nazwany przez fanów jego twórczości  Zapominanym mistrzem   ponieważ nawet jego najwybitniejsze filmy jak  Człowiek  który się śmieje           Kot i Kanarek         oraz  Gabinet figur woskowych         nie przyniosły mu większej sławy  "
"449"	5	"Jeśli bierzesz się za realizację trzeciego filmu na ten sam temat  to najpierw powinieneś się upewnić  że masz coś nowego i ciekawego do powiedzenia  Szkoda  że nikt nie powiedział powyższego zdania Bertrandowi Bonello  Być może nie musielibyśmy cierpieć dwóch godzin tandetnego pseudoartyzmu  jaki serwuje w filmie  Saint Laurent   Chociaż nie wykluczam  że jednak ktoś próbował przemówić mu do rozsądku  Widać bowiem wyraźnie  że Bonello starał się odejść od typowej konwencji filmu biograficznego  Niestety efekt jest ledwie przeciętny  "
"450"	5	"Zastanawialiście się kiedyś  kim byli rodzice Lestera Burnhama  Co go ukształtowało  gdzie się wychował  Dlaczego w wieku cokolwiek dojrzałym odbiła mu  za przeproszeniem  palma  Takiemu normalnemu facetowi     Jeśli i Was nurtował ten problem  to wreszcie możecie poznać odpowiedź  Oto przed Wami jego protoplaści  Państwo Wheelerowie  April i Frank  "
"451"	5	"Gdybym była fanką kina koreańskiego  powiedziałabym  że tym razem twórcy się nie postarali  Jednak lubię normalne filmy  a nie przeintelektualizowany bełkot  więc  Lustro  wywarło na mnie pozytywne wrażenie  Oczywiście nie biorąc pod uwagę zakończenia  które jak zwykle obraca w proch interpretację stworzoną przez widza  "
"452"	5	"Lasse i Maja prowadzą dziecięce biuro detektywistyczne  ale równie dobrze mogliby hodować jedwabniki  albo grać na mandolinie  Ich przygody  rozgrywające się w szwedzkim miasteczku zaludnionym przez włoskich gangsterów  mają sporo bezpretensjonalnego uroku i   niestety   temperaturę wczorajszego spaghetti  "
"453"	5	"Pisać  że film o Barbie jest przesłodzony i kiczowaty  to tak jakby pisać  że śnieg jest zimny  Na tym polega konwencja tej bohaterki i jej świata  oglądając trzeba się z owym faktem liczyć i nie można robić z niego zarzutu  A jednak  Barbie w świecie mody  daje widzowi taki ogrom słodkości i kiczowatości  jak chyba żadna inna produkcja tej serii  Mimo tego seans zakończyłam z uśmiechem  a nie grymasem na ustach  Co nie znaczy  że Wam też się to uda  "
"454"	5	"Amerykańska baza w Arabii Saudyjskiej  Na małym boisku odbywa się mecz softballu  Rodzice kibicują swoim dzieciom  Dzień jak każdy inny  Tę sielankę przerywa dwóch mężczyzn ubranych w mundury saudyjskiej policji  którzy otwierają ogień do Amerykanów  Giną kobiety i dzieci  Wybucha panika  ludzie w popłochu uciekają do swoich domów  Sytuację udaje się opanować  dwóch napastników zostaje zabitych  Chwilę później jeden z saudyjskich policjantów wysadza się w powietrze  stojąc w samym środku pędzącego tłumu  "
"455"	5	"Trzecia  Mumia  to obraz dla tych  którym obca jest cierpliwość  mozolne zdobywanie wiedzy i doświadczenia  To obraz dla tych  którzy okoniem stają słysząc kolejne zakazy  nakazy  którzy buntują się przeciwko narzuconym obowiązkom  To wreszcie film dla tych  którzy szukają wrażeń  mocnych  ekstremalnych  natychmiastowych  Rob Cohen stworzył widowisko dynamiczne  głośne i równie puste  co terakotowy żołnierz  "
"456"	5	"Reżyser Breck Eisner swoją szansę na udany wysokobudżetowy debiut miał już w      r   kiedy to do kin uderzyła kolejna wariacja na nieśmiertelny temat Indiany Jonesa  Film zatytułowany  Sahara   pomimo całkiem znośnej intrygi  znanych nazwisk w obsadzie i sympatycznego klimatu kina przygodowego  poniósł sromotną klęskę  przynosząc wytwórni sporą stratę  Roku pańskiego       wspomniany filmowiec ponownie starał się wykorzystać otrzymany od losu podarunek  bowiem spod jego ręki wyszedł następny potencjalny przebój  Utrzymany w stylistyce fantasy obraz  Łowca czarownic  oferuje widzom masę sekwencji CGI  charyzmatycznego Vina Diesela w roli głównej oraz    niewiele więcej  Czyżby fatum porażki zawisło nad Eisnerem niczym sęp okrążający w przestworzach przyszłą ofiarę  "
"457"	5	"Tytułowa  rozbiórka  w filmie Jean Marca Vall e ma dwojakie znaczenie  Dosłowne  gdy główny bohater rozkłada na czynniki pierwsze różne wadliwe elementy swojego otoczenia  kończąc na własnym domu  a także przenośne  odsyłające do przemyślenia swego życia i złożenia go na nowo  W  Demolition  króluje idea składania wszystkiego z podstawowych elementów  która twórcom najwyraźniej wyjątkowo się spodobała  Wydaje się jednak  że ich złożenie okazało się trudniejszym zadaniem  "
"458"	5	"Siedmioro twórców  siedem krótkich filmów  słowo klucz  pornografia  Zapowiada się ciekawie  A i owszem  pole do popisu jest  Tym większa szkoda  że większość spośród zwerbowanych artystów wbrew pozorom do powiedzenia na zadany temat miała niewiele  Czyżby jednak pornografia na tyle dobrze się rozgościła pod strzechami  że niewiele nowego w tej kwestii pozostało do dodania  "
"459"	5	"Pod takim hasłem reklamowano trzecią z kolei część słynnego  Halloween   Bardziej spostrzegawczy zapewne zauważą  że stoi ono w opozycji do tego  które promowało film Carpentera    Noc  gdy ON wrócił do domu   W dodatku dziwnie brzmiący podtytuł    Sezon czarownic    zwiastował nam film wątpliwej jakości  "
"460"	5	"Zrobić porządny film katastroficzny nie jest łatwo  Nie wystarczy wrzucić grupki ludzi do samolotu  statku czy pociągu  który się rozbije w miejscu  gdzie o ratunek będzie ciężko  Trzeba mieć jeszcze jakiś pomysł na dobrą fabułę  Niestety twórcom często wydaje się  że ważniejsze od fabuły jej wykonanie  W filmie Wolfganga Petersena również mamy przerost formy nad treścią  "
"461"	5	"Po ogromnym sukcesie filmu  Zejście  w reżyserii Neila Marshalla  każdy mógł przewidzieć  że powstanie kontynuacja owego dzieła  Za powstanie sequelu odpowiedzialny jest montażysta pierwszej części   Jon Harris  Zdecydował się on spróbować swoich sił na siedzeniu reżysera  jednak ze średnim skutkiem  "
"462"	5	"Koreańscy  Prześladowcy  zaczynają się od mocnego uderzenia  Na ekranie widzimy kalekiego chłopca z przepaską na oczach i zdesperowaną kobietę  jego matkę  Powód jej lęku wkrótce stanie się jasny  jej syn nie jest normalnym człowiekiem  Posiadł dar  który sprawia  że może kontrolować zachowania innych ludzi  Niestety  już na samym początku zakosztował w ludzkiej śmierci  Kobieta zbyt długo zwlekała i kiedy w końcu spróbuje ukatrupić potomka  sama o mało nie straci życia  "
"463"	5	"Jack Ryan do kina trafił dzięki powieściom Toma Clancy ego  X muza od samego początku dość swobodnie traktowała literacki pierwowzór  W  Polowaniu na Czerwony Październik  zmieniono biografię młodego Ryana  Zaś w  Czasie patriotów  bohater mocno się  postarzał   w powieści miał    lat  akcja toczyła się jeszcze przed  Czerwonym Październikiem   zaś Harrison Ford była prawie    latkiem  kiedy grał Johna Patricka Ryana   Dlatego też pomysł studia  by wykorzystać postać Jacka  ale nie opierać się na żadnej z książek Clancy ego  nie był aż tak karkołomny  jak się mogłoby wydawać  Była nawet szansa  by stworzyć nowoczesną wersję  która mogłaby konkurować z obecnymi szpiegowskimi bohaterami popkultury  Twórcom zabrakło jednak ikry  by tę okazję w pełni wykorzystać  "
"464"	5	"Morgan Freeman na początku filmu mówi  iż bogowie stworzyli miłość z nudów  a potem stworzyli śmiech  by móc przetrzymać miłość  Uczucia jest w  Smakach miłości  aż nadto  zaś uśmiechu zdecydowanie za mało  "
"465"	5	" Żony ze Stepford  w reżyserii Franka Oza to remake klasycznego thrillera z      roku  Powstał on na podstawie powieści Iry Levina  która stanowiła ostrą satyrę na obyczajowość Ameryki lat pięćdziesiątych  Do najnowszej adaptacji zatrudniono hollywoodzkie gwiazdy  z błyszczącą w tym towarzystwie Nicole Kidman  Scenografowie i twórcy kostiumów miesiącami trudzili się w odtwarzaniu przepychu nieskazitelnej atmosfery amerykańskich domostw sprzed pół wieku  No cóż  trzeba przyznać  że ich wysiłek poszedł niestety na marne  Pomimo zmiany konwencji opowieści z dreszczowca na czarną komedię  twórcy filmu nie zaproponowali nic ciekawego  a to co zostało przez nich dodane skwitować można jednym słowem   żenada   "
"466"	5	"W ostatnich miesiącach polskie kino obrodziło filmami zawieszonymi w pół drogi między dokumentem i fabułą   Wszystkie nieprzespane noce  Marczaka na Sundance walczyły o nagrody dokumentalne  w Gdyni zaś rywalizowały z fabułami  a świetne  Nawet nie wiesz  jak bardzo Cię kocham  Pawła Łozińskiego balansowało na granicy dokumentu i kreacji   Fale  Grzegorza Zaricznego także plasują się gdzieś na szerokim pograniczu oddzielającym różne filmowe gatunki  Choć w tym przypadku mamy raczej do czynienia z czystą fabułą  która jedynie żywi się dokumentalną prawdą   "
"467"	5	" Heartless  W świecie demonów  to świat widziany oczami ofiar  Tych  którzy w konfrontacji z bezmyślną przemocą  przynajmniej pozornie niewytłumaczalnym chaosem stoją na straconej pozycji  Obwarowują się niczym termity  budując enklawy spokoju  Jednak świat za nic ma ich pragnienia ciszy i spokoju  Pozbawionych nadziei czeka desperacja  pragnienie odwetu  śmierć    nie zawsze w tej właśnie kolejności  "
"468"	5	"Na kartach powieści Nicka Hornby ego cierpki humor sąsiaduje z depresyjną aurą  a ironia ustępuje czasem miejsca romantycznym porywom serca  Wybuchowa mieszanka nastrojów i żartów przyciąga filmowców  którzy widzą w twórczości Brytyjczyka gotowy materiał na soczyste komediodramaty  Przykład  Nauki spadania  pokazuje  że jest to jednak zwodniczy urok   wcale nie tak łatwo połączyć ze sobą ogień i wodę  sardoniczny śmiech i egzystencjalny płacz  "
"469"	5	"To będzie recenzja filmu  którego nie ma  Przynajmniej oficjalnie  Na szczęście ktoś z wąskiego grona ekipy pracującej nad  The Fantastic Four  postanowił oddać światu najbardziej znany  owiany legendą kinowy bootleg  Najpierw krążył na kopiach VHS  później trafił na DVD  a teraz bez trudu można obejrzeć go na YouTube  Czy warto  Trudno jednoznacznie odpowiedzieć  "
"470"	5	"Fanem  Włatców móch  nie jestem na pewno  i z takiej też perspektywy jego kinową wersję  czyli  Włatcy móch  Ćmoki  Czopki i Mondzioły   będę oceniał  Serial jest nieudolną kopią udanego serialu  South Park   którego lubię za niewysilony  bardzo trafny i luzacko pouczający humor  dobre zorientowanie społeczne oraz za to  że nie musi używać wyrafinowanego słownictwa i klasycznego dowcipu  by pokazać  że wcale nie jest taki głupi  na jakiego wygląda  "
"471"	5	"W      roku Sam Raimi  dysponując minimalnym budżetem  wyreżyserował  Martwe Zło   film  który przez większość fanów gatunku uważany jest za kultowy  Produkcja zarobiła też na tyle dużo  że reżyser mógł dalej rozwijać swoją pasję   Martwe Zło    miało nieporównywalnie większy budżet  więc Raimi wreszcie mógł nagrać wszystko dokładnie tak  jak to sobie wyobraził  W ten sposób powstał kolejny niezapomniany klasyk  W dzisiejszych czasach sequele zazwyczaj nie rodzą się z miłości do filmów   Koszmar minionego lata  był widowiskiem żałośnie wręcz przeciętnym  ale znalazł sporo fanów  zwłaszcza wśród nastoletniej widowni  a produkcja odniosła ogromny sukces kasowy  Do kieszeni producentów wpadło więc dużo więcej zielonych papierków  niż na początku przewidywali  A jeżeli coś sprzedało się raz  to czemu nie spróbować zarobić na tym samym po raz drugi  Taka była właśnie główna przyczyna powstania  Koszmaru następnego lata   Na szczęście nie można narzekać na kompletną powtórkę z  niezbyt ciekawej  rozrywki  "
"472"	5	"Są słabe filmy  które ratują wybitni aktorzy  Misja ratowania  Niesamowitej McCoy  przypadła Kim Basinger  "
"473"	5	"Obok Natalie Portman adaptującej prozę Amosa Oza w Cannes swój nowy film zaprezentowała inna była aktorka  Maiwenn   znana choćby z epizodu w  Piątym Elemencie  Bessona oraz głównej roli w  Odwadze miłości  Leloucha  Francuzka nie stawia jednak pierwszych kroków w reżyserskim fachu  wcześniej zrobiła m in  dobrze przyjęte  Poliss  o paryskiej specgrupie walczącej z pedofilią  Raz na wozie  raz pod wozem   Mon Roi   nadawane w wysokich rejestrach psychologicznego komediodramatu  to kino miałkie i przeszarżowane  "
"474"	5	"Putin będzie rządził wiecznie  A może wielkimi krokami zbliża się odwilż  rewolucja  wiosna  Można do woli mnożyć znaki zapytania  a dokument Kirilla Nenasheva wcale nie rozjaśnia zawiłości rosyjskiej polityki i nie tłumaczy źródeł zmiennych nastrojów społecznych  Widać  że filmowe plany były ambitne   opowiedzieć w szerokiej perspektywie o moskiewskich demonstracjach przeciwko rządom Putina i fałszowaniu wyborów  w latach             ale także o dwóch wizjach Rosji  dwóch odmiennych postawach obywatelskich  Po jednej stronie barykady mamy młodego idealistę Siwę   jednego z liderów ruchu pokojowego protestu   domagającego się oddolnej zmiany na wzór ukraińskiego Majdanu  Po drugiej Morozova  zwolennika Putina  który wszędzie wietrzy spiski Zachodu i CIA  a polityka twardej ręki to dla niego narzędzie  wychodzenia ze wstydu   Z tej konfrontacji odmiennych mentalności nie wyłania się przekonujący obraz podzielonego społeczeństwa   skaczemy z demonstracji na demonstrację  z wypowiedzi na wypowiedź  ale poza potwierdzeniem kilku publicystycznych tez mało tutaj analizy albo chociaż pogłębionej wnikliwymi pytaniami obserwacji  Opozycja pozostaje gigantyczną enigmą   zbiorem jednostek bez ładu i składu   społeczny entuzjazm pojawia się nagle  jakby spadł z księżyca  a proputinowcy to wyłącznie ciemnogród  banda żądnych krwi oszołomów    "
"475"	5	"Kontrowersje związane z ograniczeniami cenzury  blokowanie Google a i tym podobne ekscesy czynią z Chińczyków idealny naród do opowiadania o paranoi rodzącej się w atmosferze permanentnej inwigilacji   Trap Street  nie jest jednak krytyczno politycznym manifestem o minusach życia w Państwie Środka  Debiutująca reżyserka Vivian Qu celuje raczej w uniwersalną anegdotę o niebezpieczeństwach  na jakie wystawiona jest dziś nasza prywatność  Ta ostrożność   a może chęć bycia zrozumianym pod każdą szerokością geograficzną   siłą rzeczy wpisuje jednak autorkę do filmowego towarzystwa  w którym jej propozycja wypada dość blado  "
"476"	5	" Hell and back  Toma Gianasa i Rossa Shumana opowiada o trzech przyjaciołach  Kurcie  Remym i Augiem   życiowych nieudacznikach  którzy dorabiają sobie przy obsłudze upadającego wesołego miasteczka  Wskutek niedotrzymania przysięgi  poświadczona krwią pożyczka miętowego cukierka   Kurt ściągnięty zostaje do piekła  a na ratunek ruszają mu koledzy  Na miejscu okazuje się  że młodzieniec ma zostać złożony w ofierze przez Szatana  którego największym marzeniem jest wyjście z długów i zaciągnięcie do łóżka pewnej anielicy  "
"477"	5	"Druga połowa lat     XX wieku  Prawdziwy wysyp produkcji nawiązujących    czy to stylistycznie  czy też tematycznie   do hipisowskiej kontrkultury  przyniósł światu najbardziej kuriozalne okazy sztuki filmowej w dziejach  Natchnieni  kwasowymi  wojażami scenarzyści prześcigali się w tworzeniu wymyślnych fabuł  które stanowić miały podstawę dla psychodelicznych eksperymentów na celuloidzie  Badania podświadomości miały efekty zgoła nieprzewidziane  by wspomnieć jedynie takie perełki  jak  Head  czy  Trip   Jedna odjechana wizja goni kolejną  w sukurs idzie zarówno muzyka i literatura  już wcześniej porwane przez narkotyczną gorączkę  Autorzy pokroju Kena Keseya lub Huntera S  Thompsona  czerpiąc z pełnej abnegacji postawy bitników  wytyczali szlaki w przelewaniu odmiennych stanów umysłu na papier   "
"478"	5	"Z przerażeniem patrzycie na bajki  jakimi raczą dzieci współczesne media  Narzekacie na rozpasanie i demoralizację młodych umysłów koncepcjami  które kwestionują tradycyjne chrześcijańskie wartości  Czujecie  że wielkie wytwórnie filmowe ignorują Wasze potrzeby  że dążąc do łatwej kasy  promują seks  przemoc  feminizm i homoseksualizm  Jeśli tak  to mam bardzo dobrą wiadomość  Wytwórnia Walta Disneya wcale o Was nie zapomniała i właśnie wprowadza do kin film  dzięki któremu będziecie w siódmym niebie  "
"479"	5	"Otwierające film archiwalne sekwencje z wojen  które podkreślają  że największymi ich ofiarami  koniec końców  są dzieci zapowiadają mocny  osadzony w realiach film  przy którym nie będziemy co chwila łapać się za głowę  bolejąc nad głupotą twórców  I tak jest   Czy zabiłbyś dziecko   to znakomity film opartej na niedopowiedzeniach narracji  ciekawych rozwiązań fabularnych i jeżącego włosy na głowie suspensu  Przez pierwsze czterdzieści minut  "
"480"	5	"W      roku niezbyt popularny reżyser kina niezależnego Ron Atkins stworzył drugi w swojej karierze obraz zatytułowany  Schizophreniac  The Whore Mangler   Film ten nie zyskał sobie zbyt dużej popularności wśród widzów  a dlaczego  Zapewne znaczna część osób  które go widziały  nie były przygotowane na to  co w tym filmie można zobaczyć i stanowczo odradzały go komukolwiek  bowiem dzieło to nie należy do filmów  które spokojnie można obejrzeć z rodzinką przy obiedzie   "
"481"	5	"Jeff Bridges czuł pismo nosem  gdy jeszcze w latach     zabiegał o sfilmowanie książki Lois Lowry  Bohater  Dawcy pamięci  to przecież duchowy brat idolek współczesnej młodej dorosłej publiczności   Katniss Everdeen oraz Triss Prior  Tak jak one wrażliwiec Jonas ma naście lat  rzadki talent i lwie serce  które każe mu rzucić wyzwanie opresyjnemu światu przyszłości  Być może gdyby ekranizacja  Dawcy  doszła do skutku wcześniej  obraz miałby szansę stać się hitem na miarę  Niezgodnej   Dziś trąci naftaliną   dwie dekady  które upłynęły między wydaniem literackiego oryginału a premierą filmu  to w popkulturze lata świetlne  "
